Testpersonnummer,Female,Male,Adult,Child,Age,Valid
189203309811,False,True,True,False,133,True
189203319802,True,False,True,False,133,True
189204019815,False,True,True,False,133,True
189204029806,True,False,True,False,133,True
189204039813,False,True,True,False,133,True
189204049804,True,False,True,False,133,True
189204059811,False,True,True,False,133,True
189204069802,True,False,True,False,133,True
189204079819,False,True,True,False,133,True
189204089800,True,False,True,False,133,True
189204099817,False,True,True,False,133,True
189204109806,True,False,True,False,133,True
189204119813,False,True,True,False,133,True
189204129804,True,False,True,False,133,True
189204139811,False,True,True,False,133,True
189204149802,True,False,True,False,133,True
189204159819,False,True,True,False,133,True
189204169800,True,False,True,False,133,True
189204179817,False,True,True,False,133,True
189204189808,True,False,True,False,133,True
189204199815,False,True,True,False,133,True
189204209804,True,False,True,False,133,True
189204219811,False,True,True,False,133,True
189204229802,True,False,True,False,133,True
189204239819,False,True,True,False,133,True
189204249800,True,False,True,False,132,True
189204259817,False,True,True,False,132,True
189204269808,True,False,True,False,132,True
189204279815,False,True,True,False,132,True
189204289806,True,False,True,False,132,True
189204299813,False,True,True,False,132,True
189204309802,True,False,True,False,132,True
189205019814,False,True,True,False,132,True
189205029805,True,False,True,False,132,True
189205039812,False,True,True,False,132,True
189205049803,True,False,True,False,132,True
189205059810,False,True,True,False,132,True
189205069801,True,False,True,False,132,True
189205079818,False,True,True,False,132,True
189205089809,True,False,True,False,132,True
189205099816,False,True,True,False,132,True
189205109805,True,False,True,False,132,True
189205119812,False,True,True,False,132,True
189205129803,True,False,True,False,132,True
189205139810,False,True,True,False,132,True
189205149801,True,False,True,False,132,True
189205159818,False,True,True,False,132,True
189205169809,True,False,True,False,132,True
189205179816,False,True,True,False,132,True
189205189807,True,False,True,False,132,True
189205199814,False,True,True,False,132,True
189205209803,True,False,True,False,132,True
189205219810,False,True,True,False,132,True
189205229801,True,False,True,False,132,True
189205239818,False,True,True,False,132,True
189205249809,True,False,True,False,132,True
189205259816,False,True,True,False,132,True
189205269807,True,False,True,False,132,True
189205279814,False,True,True,False,132,True
189205289805,True,False,True,False,132,True
189205299812,False,True,True,False,132,True
189205309801,True,False,True,False,132,True
189205319818,False,True,True,False,132,True
189206019805,True,False,True,False,132,True
189206029812,False,True,True,False,132,True
189206039803,True,False,True,False,132,True
189206049810,False,True,True,False,132,True
189206059801,True,False,True,False,132,True
189206069818,False,True,True,False,132,True
189206079809,True,False,True,False,132,True
189206089816,False,True,True,False,132,True
189206099807,True,False,True,False,132,True
189206109812,False,True,True,False,132,True
189206119803,True,False,True,False,132,True
189206129810,False,True,True,False,132,True
189206139801,True,False,True,False,132,True
189206149818,False,True,True,False,132,True
189206159809,True,False,True,False,132,True
189206169816,False,True,True,False,132,True
189206179807,True,False,True,False,132,True
189206189814,False,True,True,False,132,True
189206199805,True,False,True,False,132,True
189206209810,False,True,True,False,132,True
189206219801,True,False,True,False,132,True
189206229818,False,True,True,False,132,True
189206239809,True,False,True,False,132,True
189206249816,False,True,True,False,132,True
189206259807,True,False,True,False,132,True
189206269814,False,True,True,False,132,True
189206279805,True,False,True,False,132,True
189206289812,False,True,True,False,132,True
189206299803,True,False,True,False,132,True
189206309818,False,True,True,False,132,True
189207019804,True,False,True,False,132,True
189207029811,False,True,True,False,132,True
189207039802,True,False,True,False,132,True
189207049819,False,True,True,False,132,True
189207059800,True,False,True,False,132,True
189207069817,False,True,True,False,132,True
189207079808,True,False,True,False,132,True
189207089815,False,True,True,False,132,True
189207099806,True,False,True,False,132,True
189207109811,False,True,True,False,132,True
189207119802,True,False,True,False,132,True
189207129819,False,True,True,False,132,True
189207139800,True,False,True,False,132,True
189207149817,False,True,True,False,132,True
189207159808,True,False,True,False,132,True
189207169815,False,True,True,False,132,True
189207179806,True,False,True,False,132,True
189207189813,False,True,True,False,132,True
189207199804,True,False,True,False,132,True
189207209819,False,True,True,False,132,True
189207219800,True,False,True,False,132,True
189207229817,False,True,True,False,132,True
189207239808,True,False,True,False,132,True
189207249815,False,True,True,False,132,True
189207259806,True,False,True,False,132,True
189207269813,False,True,True,False,132,True
189207279804,True,False,True,False,132,True
189207289811,False,True,True,False,132,True
189207299802,True,False,True,False,132,True
189207309817,False,True,True,False,132,True
189207319808,True,False,True,False,132,True
189208019811,False,True,True,False,132,True
189208029802,True,False,True,False,132,True
189208039819,False,True,True,False,132,True
189208049800,True,False,True,False,132,True
189208059817,False,True,True,False,132,True
189208069808,True,False,True,False,132,True
189208079815,False,True,True,False,132,True
189208089806,True,False,True,False,132,True
189208099813,False,True,True,False,132,True
189208109802,True,False,True,False,132,True
189208119819,False,True,True,False,132,True
189208129800,True,False,True,False,132,True
189208139817,False,True,True,False,132,True
189208149808,True,False,True,False,132,True
189208159815,False,True,True,False,132,True
189208169806,True,False,True,False,132,True
189208179813,False,True,True,False,132,True
189208189804,True,False,True,False,132,True
189208199811,False,True,True,False,132,True
189208209800,True,False,True,False,132,True
189208219817,False,True,True,False,132,True
189208229808,True,False,True,False,132,True
189208239815,False,True,True,False,132,True
189208249806,True,False,True,False,132,True
189208259813,False,True,True,False,132,True
189208269804,True,False,True,False,132,True
189208279811,False,True,True,False,132,True
189208289802,True,False,True,False,132,True
189208299819,False,True,True,False,132,True
189208309808,True,False,True,False,132,True
189208319815,False,True,True,False,132,True
189209019802,True,False,True,False,132,True
189209029819,False,True,True,False,132,True
189209039800,True,False,True,False,132,True
189209049817,False,True,True,False,132,True
189209059808,True,False,True,False,132,True
189209069815,False,True,True,False,132,True
189209079806,True,False,True,False,132,True
189209089813,False,True,True,False,132,True
189209099804,True,False,True,False,132,True
189209109819,False,True,True,False,132,True
189209119800,True,False,True,False,132,True
189209129817,False,True,True,False,132,True
189209139808,True,False,True,False,132,True
189209149815,False,True,True,False,132,True
189209159806,True,False,True,False,132,True
189209169813,False,True,True,False,132,True
189209179804,True,False,True,False,132,True
189209189811,False,True,True,False,132,True
189209199802,True,False,True,False,132,True
189209209817,False,True,True,False,132,True
189209219808,True,False,True,False,132,True
189209229815,False,True,True,False,132,True
189209239806,True,False,True,False,132,True
189209249813,False,True,True,False,132,True
189209259804,True,False,True,False,132,True
189209269811,False,True,True,False,132,True
189209279802,True,False,True,False,132,True
189209289819,False,True,True,False,132,True
189209299800,True,False,True,False,132,True
189209309815,False,True,True,False,132,True
189210019809,True,False,True,False,132,True
189210029816,False,True,True,False,132,True
189210039807,True,False,True,False,132,True
189210049814,False,True,True,False,132,True
189210059805,True,False,True,False,132,True
189210069812,False,True,True,False,132,True
189210079803,True,False,True,False,132,True
189210089810,False,True,True,False,132,True
189210099801,True,False,True,False,132,True
189210109816,False,True,True,False,132,True
189210119807,True,False,True,False,132,True
189210129814,False,True,True,False,132,True
189210139805,True,False,True,False,132,True
189210149812,False,True,True,False,132,True
189210159803,True,False,True,False,132,True
189210169810,False,True,True,False,132,True
189210179801,True,False,True,False,132,True
189210189818,False,True,True,False,132,True
189210199809,True,False,True,False,132,True
189210209814,False,True,True,False,132,True
189210219805,True,False,True,False,132,True
189210229812,False,True,True,False,132,True
189210239803,True,False,True,False,132,True
189210249810,False,True,True,False,132,True
189210259801,True,False,True,False,132,True
189210269818,False,True,True,False,132,True
189210279809,True,False,True,False,132,True
189210289816,False,True,True,False,132,True
189210299807,True,False,True,False,132,True
189210309812,False,True,True,False,132,True
189210319803,True,False,True,False,132,True
189211019816,False,True,True,False,132,True
189211029807,True,False,True,False,132,True
189211039814,False,True,True,False,132,True
189211049805,True,False,True,False,132,True
189211059812,False,True,True,False,132,True
189211069803,True,False,True,False,132,True
189211079810,False,True,True,False,132,True
189211089801,True,False,True,False,132,True
189211099818,False,True,True,False,132,True
189211109807,True,False,True,False,132,True
189211119814,False,True,True,False,132,True
189211129805,True,False,True,False,132,True
189211139812,False,True,True,False,132,True
189211149803,True,False,True,False,132,True
189211159810,False,True,True,False,132,True
189211169801,True,False,True,False,132,True
189211179818,False,True,True,False,132,True
189211189809,True,False,True,False,132,True
189211199816,False,True,True,False,132,True
189211209805,True,False,True,False,132,True
189211219812,False,True,True,False,132,True
189211229803,True,False,True,False,132,True
189211239810,False,True,True,False,132,True
189211249801,True,False,True,False,132,True
189211259818,False,True,True,False,132,True
189211269809,True,False,True,False,132,True
189211279816,False,True,True,False,132,True
189211289807,True,False,True,False,132,True
189211299814,False,True,True,False,132,True
189211309803,True,False,True,False,132,True
189212019815,False,True,True,False,132,True
189212029806,True,False,True,False,132,True
189212039813,False,True,True,False,132,True
189212049804,True,False,True,False,132,True
189212059811,False,True,True,False,132,True
189212069802,True,False,True,False,132,True
189212079819,False,True,True,False,132,True
189212089800,True,False,True,False,132,True
189212099817,False,True,True,False,132,True
189212109806,True,False,True,False,132,True
189212119813,False,True,True,False,132,True
189212129804,True,False,True,False,132,True
189212139811,False,True,True,False,132,True
189212149802,True,False,True,False,132,True
189212159819,False,True,True,False,132,True
189212169800,True,False,True,False,132,True
189212179817,False,True,True,False,132,True
189212189808,True,False,True,False,132,True
189212199815,False,True,True,False,132,True
189212209804,True,False,True,False,132,True
189212219811,False,True,True,False,132,True
189212229802,True,False,True,False,132,True
189212239819,False,True,True,False,132,True
189212249800,True,False,True,False,132,True
189212259817,False,True,True,False,132,True
189212269808,True,False,True,False,132,True
189212279815,False,True,True,False,132,True
189212289806,True,False,True,False,132,True
189212299813,False,True,True,False,132,True
189212309802,True,False,True,False,132,True
189212319819,False,True,True,False,132,True
189301019809,True,False,True,False,132,True
189301029816,False,True,True,False,132,True
189301039807,True,False,True,False,132,True
189301049814,False,True,True,False,132,True
189301059805,True,False,True,False,132,True
189301069812,False,True,True,False,132,True
189301079803,True,False,True,False,132,True
189301089810,False,True,True,False,132,True
189301099801,True,False,True,False,132,True
189301109816,False,True,True,False,132,True
189301119807,True,False,True,False,132,True
189301129814,False,True,True,False,132,True
189301139805,True,False,True,False,132,True
189301149812,False,True,True,False,132,True
189301159803,True,False,True,False,132,True
189301169810,False,True,True,False,132,True
189301179801,True,False,True,False,132,True
189301189818,False,True,True,False,132,True
189301199809,True,False,True,False,132,True
189301209814,False,True,True,False,132,True
189301219805,True,False,True,False,132,True
189301229812,False,True,True,False,132,True
189301239803,True,False,True,False,132,True
189301249810,False,True,True,False,132,True
189301259801,True,False,True,False,132,True
189301269818,False,True,True,False,132,True
189301279809,True,False,True,False,132,True
189301289816,False,True,True,False,132,True
189301299807,True,False,True,False,132,True
189301309812,False,True,True,False,132,True
189301319803,True,False,True,False,132,True
189302019816,False,True,True,False,132,True
189302029807,True,False,True,False,132,True
189302039814,False,True,True,False,132,True
189302049805,True,False,True,False,132,True
189302059812,False,True,True,False,132,True
189302069803,True,False,True,False,132,True
189302079810,False,True,True,False,132,True
189302089801,True,False,True,False,132,True
189302099818,False,True,True,False,132,True
189302109807,True,False,True,False,132,True
189302119814,False,True,True,False,132,True
189302129805,True,False,True,False,132,True
189302139812,False,True,True,False,132,True
189302149803,True,False,True,False,132,True
189302159810,False,True,True,False,132,True
189302169801,True,False,True,False,132,True
189302179818,False,True,True,False,132,True
189302189809,True,False,True,False,132,True
189302199816,False,True,True,False,132,True
189302209805,True,False,True,False,132,True
189302219812,False,True,True,False,132,True
189302229803,True,False,True,False,132,True
189302239810,False,True,True,False,132,True
189302249801,True,False,True,False,132,True
189302259818,False,True,True,False,132,True
189302269809,True,False,True,False,132,True
189302279816,False,True,True,False,132,True
189302289807,True,False,True,False,132,True
189303019815,False,True,True,False,132,True
189303029806,True,False,True,False,132,True
189303039813,False,True,True,False,132,True
189303049804,True,False,True,False,132,True
189303059811,False,True,True,False,132,True
189303069802,True,False,True,False,132,True
189303079819,False,True,True,False,132,True
189303089800,True,False,True,False,132,True
189303099817,False,True,True,False,132,True
189303109806,True,False,True,False,132,True
189303119813,False,True,True,False,132,True
189303129804,True,False,True,False,132,True
189303139811,False,True,True,False,132,True
189303149802,True,False,True,False,132,True
189303159819,False,True,True,False,132,True
189303169800,True,False,True,False,132,True
189303179817,False,True,True,False,132,True
189303189808,True,False,True,False,132,True
189303199815,False,True,True,False,132,True
189303209804,True,False,True,False,132,True
189303219811,False,True,True,False,132,True
189303229802,True,False,True,False,132,True
189303239819,False,True,True,False,132,True
189303249800,True,False,True,False,132,True
189303259817,False,True,True,False,132,True
189303269808,True,False,True,False,132,True
189303279815,False,True,True,False,132,True
189303289806,True,False,True,False,132,True
189303299813,False,True,True,False,132,True
189303309802,True,False,True,False,132,True
189303319819,False,True,True,False,132,True
189304019806,True,False,True,False,132,True
189304029813,False,True,True,False,132,True
189304039804,True,False,True,False,132,True
189304049811,False,True,True,False,132,True
189304059802,True,False,True,False,132,True
189304069819,False,True,True,False,132,True
189304079800,True,False,True,False,132,True
189304089817,False,True,True,False,132,True
189304099808,True,False,True,False,132,True
189304109813,False,True,True,False,132,True
189304119804,True,False,True,False,132,True
189304129811,False,True,True,False,132,True
189304139802,True,False,True,False,132,True
189304149819,False,True,True,False,132,True
189304159800,True,False,True,False,132,True
189304169817,False,True,True,False,132,True
189304179808,True,False,True,False,132,True
189304189815,False,True,True,False,132,True
189304199806,True,False,True,False,132,True
189304209811,False,True,True,False,132,True
189304219802,True,False,True,False,132,True
189304229819,False,True,True,False,132,True
189304239800,True,False,True,False,132,True
189304249817,False,True,True,False,131,True
189304259808,True,False,True,False,131,True
189304269815,False,True,True,False,131,True
189304279806,True,False,True,False,131,True
189304289813,False,True,True,False,131,True
189304299804,True,False,True,False,131,True
189304309819,False,True,True,False,131,True
189305019805,True,False,True,False,131,True
189305029812,False,True,True,False,131,True
189305039803,True,False,True,False,131,True
189305049810,False,True,True,False,131,True
189305059801,True,False,True,False,131,True
189305069818,False,True,True,False,131,True
189305079809,True,False,True,False,131,True
189305089816,False,True,True,False,131,True
189305099807,True,False,True,False,131,True
189305109812,False,True,True,False,131,True
189305119803,True,False,True,False,131,True
189305129810,False,True,True,False,131,True
189305139801,True,False,True,False,131,True
189305149818,False,True,True,False,131,True
189305159809,True,False,True,False,131,True
189305169816,False,True,True,False,131,True
189305179807,True,False,True,False,131,True
189305189814,False,True,True,False,131,True
189305199805,True,False,True,False,131,True
189305209810,False,True,True,False,131,True
189305219801,True,False,True,False,131,True
189305229818,False,True,True,False,131,True
189305239809,True,False,True,False,131,True
189305249816,False,True,True,False,131,True
189305259807,True,False,True,False,131,True
189305269814,False,True,True,False,131,True
189305279805,True,False,True,False,131,True
189305289812,False,True,True,False,131,True
189305299803,True,False,True,False,131,True
189305309818,False,True,True,False,131,True
189305319809,True,False,True,False,131,True
189306019812,False,True,True,False,131,True
189306029803,True,False,True,False,131,True
189306039810,False,True,True,False,131,True
189306049801,True,False,True,False,131,True
189306059818,False,True,True,False,131,True
189306069809,True,False,True,False,131,True
189306079816,False,True,True,False,131,True
189306089807,True,False,True,False,131,True
189306099814,False,True,True,False,131,True
189306109803,True,False,True,False,131,True
189306119810,False,True,True,False,131,True
189306129801,True,False,True,False,131,True
189306139818,False,True,True,False,131,True
189306149809,True,False,True,False,131,True
189306159816,False,True,True,False,131,True
189306169807,True,False,True,False,131,True
189306179814,False,True,True,False,131,True
189306189805,True,False,True,False,131,True
189306199812,False,True,True,False,131,True
189306209801,True,False,True,False,131,True
189306219818,False,True,True,False,131,True
189306229809,True,False,True,False,131,True
189306239816,False,True,True,False,131,True
189306249807,True,False,True,False,131,True
189306259814,False,True,True,False,131,True
189306269805,True,False,True,False,131,True
189306279812,False,True,True,False,131,True
189306289803,True,False,True,False,131,True
189306299810,False,True,True,False,131,True
189306309809,True,False,True,False,131,True
189307019811,False,True,True,False,131,True
189307029802,True,False,True,False,131,True
189307039819,False,True,True,False,131,True
189307049800,True,False,True,False,131,True
189307059817,False,True,True,False,131,True
189307069808,True,False,True,False,131,True
189307079815,False,True,True,False,131,True
189307089806,True,False,True,False,131,True
189307099813,False,True,True,False,131,True
189307109802,True,False,True,False,131,True
189307119819,False,True,True,False,131,True
189307129800,True,False,True,False,131,True
189307139817,False,True,True,False,131,True
189307149808,True,False,True,False,131,True
189307159815,False,True,True,False,131,True
189307169806,True,False,True,False,131,True
189307179813,False,True,True,False,131,True
189307189804,True,False,True,False,131,True
189307199811,False,True,True,False,131,True
189307209800,True,False,True,False,131,True
189307219817,False,True,True,False,131,True
189307229808,True,False,True,False,131,True
189307239815,False,True,True,False,131,True
189307249806,True,False,True,False,131,True
189307259813,False,True,True,False,131,True
189307269804,True,False,True,False,131,True
189307279811,False,True,True,False,131,True
189307289802,True,False,True,False,131,True
189307299819,False,True,True,False,131,True
189307309808,True,False,True,False,131,True
189307319815,False,True,True,False,131,True
189308019802,True,False,True,False,131,True
189308029819,False,True,True,False,131,True
189308039800,True,False,True,False,131,True
189308049817,False,True,True,False,131,True
189308059808,True,False,True,False,131,True
189308069815,False,True,True,False,131,True
189308079806,True,False,True,False,131,True
189308089813,False,True,True,False,131,True
189308099804,True,False,True,False,131,True
189308109819,False,True,True,False,131,True
189308119800,True,False,True,False,131,True
189308129817,False,True,True,False,131,True
189308139808,True,False,True,False,131,True
189308149815,False,True,True,False,131,True
189308159806,True,False,True,False,131,True
189308169813,False,True,True,False,131,True
189308179804,True,False,True,False,131,True
189308189811,False,True,True,False,131,True
189308199802,True,False,True,False,131,True
189308209817,False,True,True,False,131,True
189308219808,True,False,True,False,131,True
189308229815,False,True,True,False,131,True
189308239806,True,False,True,False,131,True
189308249813,False,True,True,False,131,True
189308259804,True,False,True,False,131,True
189308269811,False,True,True,False,131,True
189308279802,True,False,True,False,131,True
189308289819,False,True,True,False,131,True
189308299800,True,False,True,False,131,True
189308309815,False,True,True,False,131,True
189308319806,True,False,True,False,131,True
189309019819,False,True,True,False,131,True
189309029800,True,False,True,False,131,True
189309039817,False,True,True,False,131,True
189309049808,True,False,True,False,131,True
189309059815,False,True,True,False,131,True
189309069806,True,False,True,False,131,True
189309079813,False,True,True,False,131,True
189309089804,True,False,True,False,131,True
189309099811,False,True,True,False,131,True
189309109800,True,False,True,False,131,True
189309119817,False,True,True,False,131,True
189309129808,True,False,True,False,131,True
189309139815,False,True,True,False,131,True
189309149806,True,False,True,False,131,True
189309159813,False,True,True,False,131,True
189309169804,True,False,True,False,131,True
189309179811,False,True,True,False,131,True
189309189802,True,False,True,False,131,True
189309199819,False,True,True,False,131,True
189309209808,True,False,True,False,131,True
189309219815,False,True,True,False,131,True
189309229806,True,False,True,False,131,True
189309239813,False,True,True,False,131,True
189309249804,True,False,True,False,131,True
189309259811,False,True,True,False,131,True
189309269802,True,False,True,False,131,True
189309279819,False,True,True,False,131,True
189309289800,True,False,True,False,131,True
189309299817,False,True,True,False,131,True
189309309806,True,False,True,False,131,True
189310019816,False,True,True,False,131,True
189310029807,True,False,True,False,131,True
189310039814,False,True,True,False,131,True
189310049805,True,False,True,False,131,True
189310059812,False,True,True,False,131,True
189310069803,True,False,True,False,131,True
189310079810,False,True,True,False,131,True
189310089801,True,False,True,False,131,True
189310099818,False,True,True,False,131,True
189310109807,True,False,True,False,131,True
189310119814,False,True,True,False,131,True
189310129805,True,False,True,False,131,True
189310139812,False,True,True,False,131,True
189310149803,True,False,True,False,131,True
189310159810,False,True,True,False,131,True
189310169801,True,False,True,False,131,True
189310179818,False,True,True,False,131,True
189310189809,True,False,True,False,131,True
189310199816,False,True,True,False,131,True
189310209805,True,False,True,False,131,True
189310219812,False,True,True,False,131,True
189310229803,True,False,True,False,131,True
189310239810,False,True,True,False,131,True
189310249801,True,False,True,False,131,True
189310259818,False,True,True,False,131,True
189310269809,True,False,True,False,131,True
189310279816,False,True,True,False,131,True
189310289807,True,False,True,False,131,True
189310299814,False,True,True,False,131,True
189310309803,True,False,True,False,131,True
189310319810,False,True,True,False,131,True
189311019807,True,False,True,False,131,True
189311029814,False,True,True,False,131,True
189311039805,True,False,True,False,131,True
189311049812,False,True,True,False,131,True
189311059803,True,False,True,False,131,True
189311069810,False,True,True,False,131,True
189311079801,True,False,True,False,131,True
189311089818,False,True,True,False,131,True
189311099809,True,False,True,False,131,True
189311109814,False,True,True,False,131,True
189311119805,True,False,True,False,131,True
189311129812,False,True,True,False,131,True
189311139803,True,False,True,False,131,True
189311149810,False,True,True,False,131,True
189311159801,True,False,True,False,131,True
189311169818,False,True,True,False,131,True
189311179809,True,False,True,False,131,True
189311189816,False,True,True,False,131,True
189311199807,True,False,True,False,131,True
189311209812,False,True,True,False,131,True
189311219803,True,False,True,False,131,True
189311229810,False,True,True,False,131,True
189311239801,True,False,True,False,131,True
189311249818,False,True,True,False,131,True
189311259809,True,False,True,False,131,True
189311269816,False,True,True,False,131,True
189311279807,True,False,True,False,131,True
189311289814,False,True,True,False,131,True
189311299805,True,False,True,False,131,True
189311309810,False,True,True,False,131,True
189312019806,True,False,True,False,131,True
189312029813,False,True,True,False,131,True
189312039804,True,False,True,False,131,True
189312049811,False,True,True,False,131,True
189312059802,True,False,True,False,131,True
189312069819,False,True,True,False,131,True
189312079800,True,False,True,False,131,True
189312089817,False,True,True,False,131,True
189312099808,True,False,True,False,131,True
189312109813,False,True,True,False,131,True
189312119804,True,False,True,False,131,True
189312129811,False,True,True,False,131,True
189312139802,True,False,True,False,131,True
189312149819,False,True,True,False,131,True
189312159800,True,False,True,False,131,True
189312169817,False,True,True,False,131,True
189312179808,True,False,True,False,131,True
189312189815,False,True,True,False,131,True
189312199806,True,False,True,False,131,True
189312209811,False,True,True,False,131,True
189312219802,True,False,True,False,131,True
189312229819,False,True,True,False,131,True
189312239800,True,False,True,False,131,True
189312249817,False,True,True,False,131,True
189312259808,True,False,True,False,131,True
189312269815,False,True,True,False,131,True
189312279806,True,False,True,False,131,True
189312289813,False,True,True,False,131,True
189312299804,True,False,True,False,131,True
189312309819,False,True,True,False,131,True
189312319800,True,False,True,False,131,True
189401019816,False,True,True,False,131,True
189401029807,True,False,True,False,131,True
189401039814,False,True,True,False,131,True
189401049805,True,False,True,False,131,True
189401059812,False,True,True,False,131,True
189401069803,True,False,True,False,131,True
189401079810,False,True,True,False,131,True
189401089801,True,False,True,False,131,True
189401099818,False,True,True,False,131,True
189401109807,True,False,True,False,131,True
189401119814,False,True,True,False,131,True
189401129805,True,False,True,False,131,True
189401139812,False,True,True,False,131,True
189401149803,True,False,True,False,131,True
189401159810,False,True,True,False,131,True
189401169801,True,False,True,False,131,True
189401179818,False,True,True,False,131,True
189401189809,True,False,True,False,131,True
189401199816,False,True,True,False,131,True
189401209805,True,False,True,False,131,True
189401219812,False,True,True,False,131,True
189401229803,True,False,True,False,131,True
189401239810,False,True,True,False,131,True
189401249801,True,False,True,False,131,True
189401259818,False,True,True,False,131,True
189401269809,True,False,True,False,131,True
189401279816,False,True,True,False,131,True
189401289807,True,False,True,False,131,True
189401299814,False,True,True,False,131,True
189401309803,True,False,True,False,131,True
189401319810,False,True,True,False,131,True
189402019807,True,False,True,False,131,True
189402029814,False,True,True,False,131,True
189402039805,True,False,True,False,131,True
189402049812,False,True,True,False,131,True
189402059803,True,False,True,False,131,True
189402069810,False,True,True,False,131,True
189402079801,True,False,True,False,131,True
189402089818,False,True,True,False,131,True
189402099809,True,False,True,False,131,True
189402109814,False,True,True,False,131,True
189402119805,True,False,True,False,131,True
189402129812,False,True,True,False,131,True
189402139803,True,False,True,False,131,True
189402149810,False,True,True,False,131,True
189402159801,True,False,True,False,131,True
189402169818,False,True,True,False,131,True
189402179809,True,False,True,False,131,True
189402189816,False,True,True,False,131,True
189402199807,True,False,True,False,131,True
189402209812,False,True,True,False,131,True
189402219803,True,False,True,False,131,True
189402229810,False,True,True,False,131,True
189402239801,True,False,True,False,131,True
189402249818,False,True,True,False,131,True
189402259809,True,False,True,False,131,True
189402269816,False,True,True,False,131,True
189402279807,True,False,True,False,131,True
189402289814,False,True,True,False,131,True
189403019806,True,False,True,False,131,True
189403029813,False,True,True,False,131,True
189403039804,True,False,True,False,131,True
189403049811,False,True,True,False,131,True
189403059802,True,False,True,False,131,True
189403069819,False,True,True,False,131,True
189403079800,True,False,True,False,131,True
189403089817,False,True,True,False,131,True
189403099808,True,False,True,False,131,True
189403109813,False,True,True,False,131,True
189403119804,True,False,True,False,131,True
189403129811,False,True,True,False,131,True
189403139802,True,False,True,False,131,True
189403149819,False,True,True,False,131,True
189403159800,True,False,True,False,131,True
189403169817,False,True,True,False,131,True
189403179808,True,False,True,False,131,True
189403189815,False,True,True,False,131,True
189403199806,True,False,True,False,131,True
189403209811,False,True,True,False,131,True
189403219802,True,False,True,False,131,True
189403229819,False,True,True,False,131,True
189403239800,True,False,True,False,131,True
189403249817,False,True,True,False,131,True
189403259808,True,False,True,False,131,True
189403269815,False,True,True,False,131,True
189403279806,True,False,True,False,131,True
189403289813,False,True,True,False,131,True
189403299804,True,False,True,False,131,True
189403309819,False,True,True,False,131,True
189403319800,True,False,True,False,131,True
189404019813,False,True,True,False,131,True
189404029804,True,False,True,False,131,True
189404039811,False,True,True,False,131,True
189404049802,True,False,True,False,131,True
189404059819,False,True,True,False,131,True
189404069800,True,False,True,False,131,True
189404079817,False,True,True,False,131,True
189404089808,True,False,True,False,131,True
189404099815,False,True,True,False,131,True
189404109804,True,False,True,False,131,True
189404119811,False,True,True,False,131,True
189404129802,True,False,True,False,131,True
189404139819,False,True,True,False,131,True
189404149800,True,False,True,False,131,True
189404159817,False,True,True,False,131,True
189404169808,True,False,True,False,131,True
189404179815,False,True,True,False,131,True
189404189806,True,False,True,False,131,True
189404199813,False,True,True,False,131,True
189404209802,True,False,True,False,131,True
189404219819,False,True,True,False,131,True
189404229800,True,False,True,False,131,True
189404239817,False,True,True,False,131,True
189404249808,True,False,True,False,130,True
189404259815,False,True,True,False,130,True
189404269806,True,False,True,False,130,True
189404279813,False,True,True,False,130,True
189404289804,True,False,True,False,130,True
189404299811,False,True,True,False,130,True
189404309800,True,False,True,False,130,True
189405019812,False,True,True,False,130,True
189405029803,True,False,True,False,130,True
189405039810,False,True,True,False,130,True
189405049801,True,False,True,False,130,True
189405059818,False,True,True,False,130,True
189405069809,True,False,True,False,130,True
189405079816,False,True,True,False,130,True
189405089807,True,False,True,False,130,True
189405099814,False,True,True,False,130,True
189405109803,True,False,True,False,130,True
189405119810,False,True,True,False,130,True
189405129801,True,False,True,False,130,True
189405139818,False,True,True,False,130,True
189405149809,True,False,True,False,130,True
189405159816,False,True,True,False,130,True
189405169807,True,False,True,False,130,True
189405179814,False,True,True,False,130,True
189405189805,True,False,True,False,130,True
189405199812,False,True,True,False,130,True
189405209801,True,False,True,False,130,True
189405219818,False,True,True,False,130,True
189405229809,True,False,True,False,130,True
189405239816,False,True,True,False,130,True
189405249807,True,False,True,False,130,True
189405259814,False,True,True,False,130,True
189405269805,True,False,True,False,130,True
189405279812,False,True,True,False,130,True
189405289803,True,False,True,False,130,True
189405299810,False,True,True,False,130,True
189405309809,True,False,True,False,130,True
189405319816,False,True,True,False,130,True
189406019803,True,False,True,False,130,True
189406029810,False,True,True,False,130,True
189406039801,True,False,True,False,130,True
189406049818,False,True,True,False,130,True
189406059809,True,False,True,False,130,True
189406069816,False,True,True,False,130,True
189406079807,True,False,True,False,130,True
189406089814,False,True,True,False,130,True
189406099805,True,False,True,False,130,True
189406109810,False,True,True,False,130,True
189406119801,True,False,True,False,130,True
189406129818,False,True,True,False,130,True
189406139809,True,False,True,False,130,True
189406149816,False,True,True,False,130,True
189406159807,True,False,True,False,130,True
189406169814,False,True,True,False,130,True
189406179805,True,False,True,False,130,True
189406189812,False,True,True,False,130,True
189406199803,True,False,True,False,130,True
189406209818,False,True,True,False,130,True
189406219809,True,False,True,False,130,True
189406229816,False,True,True,False,130,True
189406239807,True,False,True,False,130,True
189406249814,False,True,True,False,130,True
189406259805,True,False,True,False,130,True
189406269812,False,True,True,False,130,True
189406279803,True,False,True,False,130,True
189406289810,False,True,True,False,130,True
