Testpersonnummer,Female,Male,Age,Adult,Child,Valid
198012742394,False,True,44,True,False,True
198012812387,True,False,44,True,False,True
198102702399,False,True,44,True,False,True
198102832386,True,False,44,True,False,True
198103682392,False,True,44,True,False,True
198103902394,False,True,44,True,False,True
198105662392,False,True,43,True,False,True
198105732385,True,False,43,True,False,True
198105822392,False,True,43,True,False,True
198107812383,True,False,43,True,False,True
198110892380,True,False,43,True,False,True
198111852383,True,False,43,True,False,True
198111872381,True,False,43,True,False,True
198112752384,True,False,43,True,False,True
198112802395,False,True,43,True,False,True
198201632380,True,False,43,True,False,True
198203912384,True,False,43,True,False,True
198204752383,True,False,43,True,False,True
198205772380,True,False,42,True,False,True
198206692389,True,False,42,True,False,True
198206722392,False,True,42,True,False,True
198206742390,False,True,42,True,False,True
198206762398,False,True,42,True,False,True
198206822390,False,True,42,True,False,True
198207842397,False,True,42,True,False,True
198208662398,False,True,42,True,False,True
198209622391,False,True,42,True,False,True
198209882391,False,True,42,True,False,True
198209902397,False,True,42,True,False,True
198211632388,True,False,42,True,False,True
198211822393,False,True,42,True,False,True
198301822394,False,True,42,True,False,True
198303852381,True,False,42,True,False,True
198304622395,False,True,42,True,False,True
198304692380,True,False,42,True,False,True
198305642392,False,True,41,True,False,True
198306662399,False,True,41,True,False,True
198307652381,True,False,41,True,False,True
198308742397,False,True,41,True,False,True
198309662396,False,True,41,True,False,True
198309702390,False,True,41,True,False,True
198310812386,True,False,41,True,False,True
198402612389,True,False,41,True,False,True
198402642394,False,True,41,True,False,True
198402762390,False,True,41,True,False,True
198403622395,False,True,41,True,False,True
198403722393,False,True,41,True,False,True
198403872388,True,False,41,True,False,True
198404712385,True,False,41,True,False,True
198404822390,False,True,41,True,False,True
198407652380,True,False,40,True,False,True
198407762395,False,True,40,True,False,True
198408782392,False,True,40,True,False,True
198409792382,True,False,40,True,False,True
198409902395,False,True,40,True,False,True
198411732384,True,False,40,True,False,True
198412862396,False,True,40,True,False,True
198412892385,True,False,40,True,False,True
198502862397,False,True,40,True,False,True
198504782395,False,True,40,True,False,True
198506842395,False,True,39,True,False,True
198507912387,True,False,39,True,False,True
198508682393,False,True,39,True,False,True
198508712380,True,False,39,True,False,True
198508722397,False,True,39,True,False,True
198509632389,True,False,39,True,False,True
198509662394,False,True,39,True,False,True
198509702398,False,True,39,True,False,True
198509862390,False,True,39,True,False,True
198509872381,True,False,39,True,False,True
198512622393,False,True,39,True,False,True
198606722398,False,True,38,True,False,True
198608892389,True,False,38,True,False,True
198609822393,False,True,38,True,False,True
198609832384,True,False,38,True,False,True
198610702394,False,True,38,True,False,True
198611852388,True,False,38,True,False,True
198701892385,True,False,38,True,False,True
198702732382,True,False,38,True,False,True
198704682395,False,True,38,True,False,True
198705912387,True,False,37,True,False,True
198706872382,True,False,37,True,False,True
198707722396,False,True,37,True,False,True
198707812387,True,False,37,True,False,True
198711672389,True,False,37,True,False,True
198712642399,False,True,37,True,False,True
198801622393,False,True,37,True,False,True
198803622391,False,True,37,True,False,True
198803742397,False,True,37,True,False,True
198803882391,False,True,37,True,False,True
198807742393,False,True,36,True,False,True
198807762391,False,True,36,True,False,True
198808872389,True,False,36,True,False,True
198809642393,False,True,36,True,False,True
198809752382,True,False,36,True,False,True
198810672389,True,False,36,True,False,True
198810732381,True,False,36,True,False,True
198811812380,True,False,36,True,False,True
198812912387,True,False,36,True,False,True
198901672389,True,False,36,True,False,True
198902632382,True,False,36,True,False,True
198902832388,True,False,36,True,False,True
198904732388,True,False,36,True,False,True
198904752386,True,False,36,True,False,True
198905672385,True,False,35,True,False,True
198905782390,False,True,35,True,False,True
198907622396,False,True,35,True,False,True
198908642393,False,True,35,True,False,True
198909832381,True,False,35,True,False,True
198909882394,False,True,35,True,False,True
198910882391,False,True,35,True,False,True
198911892381,True,False,35,True,False,True
199001792382,True,False,35,True,False,True
199002622398,False,True,35,True,False,True
199003912384,True,False,35,True,False,True
199004772381,True,False,35,True,False,True
199005792388,True,False,34,True,False,True
199007782395,False,True,34,True,False,True
199010852383,True,False,34,True,False,True
199012652385,True,False,34,True,False,True
199101722396,False,True,34,True,False,True
199102822393,False,True,34,True,False,True
199103692381,True,False,34,True,False,True
199103752383,True,False,34,True,False,True
199105732383,True,False,33,True,False,True
199106762397,False,True,33,True,False,True
199108652380,True,False,33,True,False,True
199108802399,False,True,33,True,False,True
199109832387,True,False,33,True,False,True
199111672383,True,False,33,True,False,True
199111872389,True,False,33,True,False,True
199201782399,False,True,33,True,False,True
199202622396,False,True,33,True,False,True
199203762399,False,True,33,True,False,True
199204732383,True,False,33,True,False,True
199207642399,False,True,32,True,False,True
199207752388,True,False,32,True,False,True
199207872384,True,False,32,True,False,True
199208732389,True,False,32,True,False,True
199208852385,True,False,32,True,False,True
199209732388,True,False,32,True,False,True
199212722392,False,True,32,True,False,True
199301822392,False,True,32,True,False,True
199302692380,True,False,32,True,False,True
199302862397,False,True,32,True,False,True
199303802392,False,True,32,True,False,True
199304772388,True,False,32,True,False,True
199304872386,True,False,32,True,False,True
199305792385,True,False,31,True,False,True
199309802396,False,True,31,True,False,True
199311662390,False,True,31,True,False,True
199311692389,True,False,31,True,False,True
199312672380,True,False,31,True,False,True
199312792386,True,False,31,True,False,True
199401622395,False,True,31,True,False,True
199401832382,True,False,31,True,False,True
199403702393,False,True,31,True,False,True
199403892384,True,False,31,True,False,True
199404702392,False,True,31,True,False,True
199405782393,False,True,30,True,False,True
199405802399,False,True,30,True,False,True
199405812380,True,False,30,True,False,True
199405832388,True,False,30,True,False,True
199406722398,False,True,30,True,False,True
199406902396,False,True,30,True,False,True
199407642397,False,True,30,True,False,True
199407712380,True,False,30,True,False,True
199408752385,True,False,30,True,False,True
199409702397,False,True,30,True,False,True
199409712388,True,False,30,True,False,True
199409812386,True,False,30,True,False,True
199411702393,False,True,30,True,False,True
199412902398,False,True,30,True,False,True
199502862395,False,True,30,True,False,True
199503872385,True,False,30,True,False,True
199504822397,False,True,30,True,False,True
199505682394,False,True,29,True,False,True
199505692385,True,False,29,True,False,True
199507692383,True,False,29,True,False,True
199508652386,True,False,29,True,False,True
199509612389,True,False,29,True,False,True
199509902392,False,True,29,True,False,True
199510692388,True,False,29,True,False,True
199511722390,False,True,29,True,False,True
199511872385,True,False,29,True,False,True
199512722399,False,True,29,True,False,True
199602752389,True,False,29,True,False,True
199602832389,True,False,29,True,False,True
199602872385,True,False,29,True,False,True
199603782393,False,True,29,True,False,True
199603882391,False,True,29,True,False,True
199605712380,True,False,28,True,False,True
199606692383,True,False,28,True,False,True
199607612380,True,False,28,True,False,True
199609622395,False,True,28,True,False,True
199612862392,False,True,28,True,False,True
199701822398,False,True,28,True,False,True
199702842395,False,True,28,True,False,True
199704892380,True,False,28,True,False,True
199705632389,True,False,27,True,False,True
199706742393,False,True,27,True,False,True
199706812386,True,False,27,True,False,True
199706832384,True,False,27,True,False,True
199707622396,False,True,27,True,False,True
199709682398,False,True,27,True,False,True
199709722392,False,True,27,True,False,True
199710782393,False,True,27,True,False,True
199711692385,True,False,27,True,False,True
199712772384,True,False,27,True,False,True
199801862393,False,True,27,True,False,True
199801882391,False,True,27,True,False,True
199804702398,False,True,27,True,False,True
199804822394,False,True,27,True,False,True
199805812386,True,False,26,True,False,True
199805892388,True,False,26,True,False,True
199806862398,False,True,26,True,False,True
199807672382,True,False,26,True,False,True
199807692380,True,False,26,True,False,True
199807892386,True,False,26,True,False,True
199809902399,False,True,26,True,False,True
199810752387,True,False,26,True,False,True
199810832387,True,False,26,True,False,True
199812902394,False,True,26,True,False,True
199901902396,False,True,26,True,False,True
199903672385,True,False,26,True,False,True
199906852380,True,False,25,True,False,True
199907712385,True,False,25,True,False,True
199907832381,True,False,25,True,False,True
199907892385,True,False,25,True,False,True
199908772388,True,False,25,True,False,True
199909612385,True,False,25,True,False,True
199909872385,True,False,25,True,False,True
199911712389,True,False,25,True,False,True
200002872380,True,False,25,True,False,True
200003772381,True,False,25,True,False,True
200004692380,True,False,25,True,False,True
200005682398,False,True,24,True,False,True
200005772389,True,False,24,True,False,True
200006662399,False,True,24,True,False,True
200007672389,True,False,24,True,False,True
200008722399,False,True,24,True,False,True
200009692385,True,False,24,True,False,True
200009722398,False,True,24,True,False,True
200009822396,False,True,24,True,False,True
200009902396,False,True,24,True,False,True
200010642395,False,True,24,True,False,True
200012702395,False,True,24,True,False,True
200101802395,False,True,24,True,False,True
200103692380,True,False,24,True,False,True
200104782396,False,True,24,True,False,True
200105752380,True,False,23,True,False,True
200106862394,False,True,23,True,False,True
200107832388,True,False,23,True,False,True
200107872384,True,False,23,True,False,True
200108912387,True,False,23,True,False,True
200110842390,False,True,23,True,False,True
200111792388,True,False,23,True,False,True
200112612387,True,False,23,True,False,True
200112712385,True,False,23,True,False,True
200112842398,False,True,23,True,False,True
200201812385,True,False,23,True,False,True
200202672382,True,False,23,True,False,True
200203722392,False,True,23,True,False,True
200204872386,True,False,23,True,False,True
200206762395,False,True,22,True,False,True
200207762394,False,True,22,True,False,True
200207912387,True,False,22,True,False,True
200209802396,False,True,22,True,False,True
200209832385,True,False,22,True,False,True
200210852380,True,False,22,True,False,True
200301702395,False,True,22,True,False,True
200301742391,False,True,22,True,False,True
200301802393,False,True,22,True,False,True
200302762398,False,True,22,True,False,True
200304642390,False,True,22,True,False,True
200304752389,True,False,22,True,False,True
200305872384,True,False,21,True,False,True
200307662395,False,True,21,True,False,True
200307722397,False,True,21,True,False,True
200307752386,True,False,21,True,False,True
200307892380,True,False,21,True,False,True
200308832385,True,False,21,True,False,True
200309892388,True,False,21,True,False,True
200310842398,False,True,21,True,False,True
200311692388,True,False,21,True,False,True
200312832389,True,False,21,True,False,True
200401632385,True,False,21,True,False,True
200402622393,False,True,21,True,False,True
200402632384,True,False,21,True,False,True
200403802390,False,True,21,True,False,True
200404722399,False,True,21,True,False,True
200404752388,True,False,21,True,False,True
200405712381,True,False,20,True,False,True
200405772385,True,False,20,True,False,True
200407862390,False,True,20,True,False,True
200408632388,True,False,20,True,False,True
200410712384,True,False,20,True,False,True
200412802399,False,True,20,True,False,True
200501702393,False,True,20,True,False,True
200501852388,True,False,20,True,False,True
200502702392,False,True,20,True,False,True
200504792383,True,False,20,True,False,True
200505622399,False,True,19,True,False,True
200505852384,True,False,19,True,False,True
200507802395,False,True,19,True,False,True
200510702392,False,True,19,True,False,True
200510912389,True,False,19,True,False,True
200511632382,True,False,19,True,False,True
200511742397,False,True,19,True,False,True
200511762395,False,True,19,True,False,True
200603792383,True,False,19,True,False,True
200604822395,False,True,19,True,False,True
200606682391,False,True,18,True,False,True
200606822393,False,True,18,True,False,True
200606832384,True,False,18,True,False,True
200606872380,True,False,18,True,False,True
200608752382,True,False,18,True,False,True
200611802398,False,True,18,True,False,True
200612672386,True,False,18,True,False,True
200702792383,True,False,18,True,False,True
200702862392,False,True,18,True,False,True
200703842393,False,True,18,True,False,True
200703912386,True,False,18,True,False,True
200704692383,True,False,18,True,False,True
200705612380,True,False,18,True,False,True
200705772382,True,False,17,False,True,True
200706732385,True,False,17,False,True,True
200707692380,True,False,17,False,True,True
200707832382,True,False,17,False,True,True
200707862397,False,True,17,False,True,True
200708702394,False,True,17,False,True,True
200710612383,True,False,17,False,True,True
200804752384,True,False,17,False,True,True
200804822393,False,True,17,False,True,True
200805732385,True,False,16,False,True,True
200805802394,False,True,16,False,True,True
200807812383,True,False,16,False,True,True
200808612386,True,False,16,False,True,True
200808852388,True,False,16,False,True,True
200809842396,False,True,16,False,True,True
200810622399,False,True,16,False,True,True
200811872381,True,False,16,False,True,True
200812702397,False,True,16,False,True,True
200812872380,True,False,16,False,True,True
200901772384,True,False,16,False,True,True
200901822395,False,True,16,False,True,True
200901912386,True,False,16,False,True,True
200902702398,False,True,16,False,True,True
200903702397,False,True,16,False,True,True
200903722395,False,True,16,False,True,True
200904682390,False,True,16,False,True,True
200905792388,True,False,15,False,True,True
200907692388,True,False,15,False,True,True
200907812382,True,False,15,False,True,True
200907902399,False,True,15,False,True,True
200908752389,True,False,15,False,True,True
200909862393,False,True,15,False,True,True
200910742394,False,True,15,False,True,True
200910872381,True,False,15,False,True,True
200911632388,True,False,15,False,True,True
200911642395,False,True,15,False,True,True
201002682399,False,True,15,False,True,True
201003852389,True,False,15,False,True,True
201005692387,True,False,14,False,True,True
201005782394,False,True,14,False,True,True
201005912389,True,False,14,False,True,True
201007912387,True,False,14,False,True,True
201009702398,False,True,14,False,True,True
201010842399,False,True,14,False,True,True
201011682398,False,True,14,False,True,True
201011812383,True,False,14,False,True,True
201011832381,True,False,14,False,True,True
201101632386,True,False,14,False,True,True
201103622393,False,True,14,False,True,True
201104822398,False,True,14,False,True,True
201105702391,False,True,13,False,True,True
201105892382,True,False,13,False,True,True
201107652388,True,False,13,False,True,True
201108862390,False,True,13,False,True,True
201109812386,True,False,13,False,True,True
201110672381,True,False,13,False,True,True
201110722392,False,True,13,False,True,True
201110732383,True,False,13,False,True,True
201110822390,False,True,13,False,True,True
201110842398,False,True,13,False,True,True
201110852389,True,False,13,False,True,True
201112742398,False,True,13,False,True,True
201112772387,True,False,13,False,True,True
201112842396,False,True,13,False,True,True
201112862394,False,True,13,False,True,True
201205832387,True,False,12,False,True,True
201206612382,True,False,12,False,True,True
201206772384,True,False,12,False,True,True
201211702392,False,True,12,False,True,True
201212682395,False,True,12,False,True,True
201212862393,False,True,12,False,True,True
201212882391,False,True,12,False,True,True
201301692388,True,False,12,False,True,True
201301752380,True,False,12,False,True,True
201302792385,True,False,12,False,True,True
201302852387,True,False,12,False,True,True
201303792384,True,False,12,False,True,True
201304722398,False,True,12,False,True,True
201305832386,True,False,11,False,True,True
201306672385,True,False,11,False,True,True
201306782390,False,True,11,False,True,True
201307622397,False,True,11,False,True,True
201309712386,True,False,11,False,True,True
201310752389,True,False,11,False,True,True
201311842395,False,True,11,False,True,True
201312782392,False,True,11,False,True,True
201312882390,False,True,11,False,True,True
201401612385,True,False,11,False,True,True
201401692387,True,False,11,False,True,True
201401752389,True,False,11,False,True,True
201401832389,True,False,11,False,True,True
201402652380,True,False,11,False,True,True
201402732380,True,False,11,False,True,True
201403652389,True,False,11,False,True,True
201404652388,True,False,11,False,True,True
201404902395,False,True,11,False,True,True
201406772382,True,False,10,False,True,True
201407662392,False,True,10,False,True,True
201407742392,False,True,10,False,True,True
201408742391,False,True,10,False,True,True
201408902391,False,True,10,False,True,True
201409632385,True,False,10,False,True,True
201409872387,True,False,10,False,True,True
201410862393,False,True,10,False,True,True
201412702399,False,True,10,False,True,True
201412882399,False,True,10,False,True,True
201501892382,True,False,10,False,True,True
201503652388,True,False,10,False,True,True
201503672386,True,False,10,False,True,True
201503862391,False,True,10,False,True,True
201505752384,True,False,9,False,True,True
201508722392,False,True,9,False,True,True
201510792383,True,False,9,False,True,True
201512712389,True,False,9,False,True,True
201601822396,False,True,9,False,True,True
201602662395,False,True,9,False,True,True
201602702399,False,True,9,False,True,True
201603842392,False,True,9,False,True,True
201604732386,True,False,9,False,True,True
201604782399,False,True,9,False,True,True
201605842390,False,True,8,False,True,True
201607612387,True,False,8,False,True,True
201608662399,False,True,8,False,True,True
201609832389,True,False,8,False,True,True
201610672386,True,False,8,False,True,True
201611812387,True,False,8,False,True,True
201612822393,False,True,8,False,True,True
201701862391,False,True,8,False,True,True
201703782399,False,True,8,False,True,True
201704722394,False,True,8,False,True,True
201705752382,True,False,7,False,True,True
201705762399,False,True,7,False,True,True
201707822399,False,True,7,False,True,True
201707832380,True,False,7,False,True,True
201707862395,False,True,7,False,True,True
201708732381,True,False,7,False,True,True
201708842396,False,True,7,False,True,True
201712852381,True,False,7,False,True,True
201801712389,True,False,7,False,True,True
201801832385,True,False,7,False,True,True
201803702396,False,True,7,False,True,True
201803762390,False,True,7,False,True,True
201803772381,True,False,7,False,True,True
201806632384,True,False,6,False,True,True
201807702392,False,True,6,False,True,True
201808632382,True,False,6,False,True,True
201810822393,False,True,6,False,True,True
201811662392,False,True,6,False,True,True
201811862398,False,True,6,False,True,True
201812722393,False,True,6,False,True,True
201901862399,False,True,6,False,True,True
201901902393,False,True,6,False,True,True
201902792389,True,False,6,False,True,True
201902862398,False,True,6,False,True,True
201903682399,False,True,6,False,True,True
201904712385,True,False,6,False,True,True
201905722391,False,True,5,False,True,True
201907692386,True,False,5,False,True,True
201907712382,True,False,5,False,True,True
201911902391,False,True,5,False,True,True
201912902390,False,True,5,False,True,True
